125
Atoms. Timestep: 0
A 0 0 0
B 0 0 2
A 0 0 4
A 0 0 6
B 0 0 8
B 0 2 0
A 0 2 2
B 0 2 4
A 0 2 6
A 0 2 8
B 0 4 0
A 0 4 2
A 0 4 4
A 0 4 6
A 0 4 8
A 0 6 0
A 0 6 2
A 0 6 4
B 0 6 6
A 0 6 8
B 0 8 0
A 0 8 2
B 0 8 4
B 0 8 6
A 0 8 8
A 2 0 0
A 2 0 2
A 2 0 4
A 2 0 6
B 2 0 8
B 2 2 0
B 2 2 2
A 2 2 4
B 2 2 6
A 2 2 8
B 2 4 0
A 2 4 2
A 2 4 4
B 2 4 6
B 2 4 8
B 2 6 0
B 2 6 2
B 2 6 4
B 2 6 6
B 2 6 8
A 2 8 0
B 2 8 2
A 2 8 4
A 2 8 6
B 2 8 8
B 4 0 0
A 4 0 2
B 4 0 4
A 4 0 6
A 4 0 8
A 4 2 0
B 4 2 2
A 4 2 4
A 4 2 6
B 4 2 8
B 4 4 0
A 4 4 2
B 4 4 4
A 4 4 6
B 4 4 8
B 4 6 0
B 4 6 2
A 4 6 4
A 4 6 6
B 4 6 8
A 4 8 0
B 4 8 2
B 4 8 4
A 4 8 6
A 4 8 8
A 6 0 0
B 6 0 2
A 6 0 4
B 6 0 6
A 6 0 8
B 6 2 0
B 6 2 2
B 6 2 4
B 6 2 6
A 6 2 8
B 6 4 0
A 6 4 2
A 6 4 4
A 6 4 6
A 6 4 8
B 6 6 0
B 6 6 2
B 6 6 4
B 6 6 6
B 6 6 8
B 6 8 0
B 6 8 2
B 6 8 4
B 6 8 6
B 6 8 8
A 8 0 0
B 8 0 2
B 8 0 4
A 8 0 6
B 8 0 8
A 8 2 0
A 8 2 2
B 8 2 4
A 8 2 6
A 8 2 8
B 8 4 0
B 8 4 2
B 8 4 4
B 8 4 6
B 8 4 8
B 8 6 0
A 8 6 2
A 8 6 4
A 8 6 6
A 8 6 8
B 8 8 0
A 8 8 2
B 8 8 4
B 8 8 6
A 8 8 8
125
Atoms. Timestep: 1
A 9.99982 9.99968 0.000267191
B 9.99992 0.00048 2.0002
A 9.99952 9.9998 4.00026
A 9.99984 0.000400354 6.00027
B 0.0003 0.00016 8.00028
B 9.99952 1.99964 9.9996
A 9.99986 1.9996 2.0004
B 0.000199871 1.99978 3.9999
A 0.000419646 2.00046 6.00046
A 9.99956 1.99952 7.99964
B 9.99984 3.9997 2e-05
A 9.99962 4.00032 1.99958
A 9.99996 3.99994 4.00018
A 0.00038 4.00048 5.99966
A 9.99956 3.99988 8.0004
A 0.0003 6.00032 9.99994
A 9.99986 5.99952 2.00004
A 9.99984 6.00042 3.99952
B 9.99982 6.00034 5.99958
A 9.99986 5.99998 8.0003
B 0.000119871 7.99996 9.99968
A 9.9999 8.00038 1.99994
B 9.99966 7.9999 3.99954
B 9.99968 7.99962 5.99998
A 9.99964 8.00026 7.9995
A 2.0003 9.99982 0.000380354
A 1.99974 9.99962 1.9997
A 2.0002 0.00034 4.00038
A 2.0001 0.000459646 6.00016
B 2.00046 7.98715e-05 7.9999
B 1.99986 2.00012 9.9998
B 1.9996 2.00042 1.99986
A 1.99996 1.99984 3.99996
B 2.0002 2.00014 6.0001
A 1.9998 1.9996 8.0004
B 1.99978 3.99974 9.99954
A 2.0001 4.00028 1.99976
A 1.99998 4.00028 3.99992
B 1.9999 4.00048 6.0002
B 1.9996 3.9995 8.00036
B 2.00004 5.9996 0.0003
B 1.9998 5.9996 1.99984
B 2.00026 5.99986 3.99996
B 2.00014 6.00008 6
B 2.0003 6.00032 7.9998
A 1.99968 8 9.99956
B 1.99952 7.99974 2.00036
A 1.99978 7.99994 4.00008
A 1.9997 8.0001 5.99988
B 2.00026 7.99972 8.00024
B 3.99998 9.99984 0.00026
A 3.99986 9.99968 2.0001
B 4.00004 0.000139871 3.99952
A 3.99976 9.99974 6.00012
A 3.99954 9.99996 8.0003
A 4.0003 2.00048 9.99976
B 3.99966 1.99956 2.00042
A 3.99954 1.99988 3.99978
A 3.9996 2.00044 6.0005
B 3.99952 1.99988 8.0004
