125
Atoms. Timestep: 0
A 0 0 0
B 0 0 2
A 0 0 4
A 0 0 6
B 0 0 8
B 0 2 0
A 0 2 2
B 0 2 4
A 0 2 6
A 0 2 8
B 0 4 0
A 0 4 2
A 0 4 4
A 0 4 6
A 0 4 8
A 0 6 0
A 0 6 2
A 0 6 4
B 0 6 6
A 0 6 8
B 0 8 0
A 0 8 2
B 0 8 4
B 0 8 6
A 0 8 8
A 2 0 0
A 2 0 2
A 2 0 4
A 2 0 6
B 2 0 8
B 2 2 0
B 2 2 2
A 2 2 4
B 2 2 6
A 2 2 8
B 2 4 0
A 2 4 2
A 2 4 4
B 2 4 6
B 2 4 8
B 2 6 0
B 2 6 2
B 2 6 4
B 2 6 6
B 2 6 8
A 2 8 0
B 2 8 2
A 2 8 4
A 2 8 6
B 2 8 8
B 4 0 0
A 4 0 2
B 4 0 4
A 4 0 6
A 4 0 8
A 4 2 0
B 4 2 2
A 4 2 4
A 4 2 6
B 4 2 8
B 4 4 0
A 4 4 2
B 4 4 4
A 4 4 6
B 4 4 8
B 4 6 0
B 4 6 2
A 4 6 4
A 4 6 6
B 4 6 8
A 4 8 0
B 4 8 2
B 4 8 4
A 4 8 6
A 4 8 8
A 6 0 0
B 6 0 2
A 6 0 4
B 6 0 6
A 6 0 8
B 6 2 0
B 6 2 2
B 6 2 4
B 6 2 6
A 6 2 8
B 6 4 0
A 6 4 2
A 6 4 4
A 6 4 6
A 6 4 8
B 6 6 0
B 6 6 2
B 6 6 4
B 6 6 6
B 6 6 8
B 6 8 0
B 6 8 2
B 6 8 4
B 6 8 6
B 6 8 8
A 8 0 0
B 8 0 2
B 8 0 4
A 8 0 6
B 8 0 8
A 8 2 0
A 8 2 2
B 8 2 4
A 8 2 6
A 8 2 8
B 8 4 0
B 8 4 2
B 8 4 4
B 8 4 6
B 8 4 8
B 8 6 0
A 8 6 2
A 8 6 4
A 8 6 6
A 8 6 8
B 8 8 0
A 8 8 2
B 8 8 4
B 8 8 6
A 8 8 8
125
Atoms. Timestep: 1
A -0.00027 -0.00048 0.00040618
B -0.000120289 0.00072 2.0003
A -0.000719202 -0.0003 4.00039
A -0.00024 0.000600798 6.0004
B 0.00045 0.00024 8.00042
B -0.000719711 1.99946 -0.0006
A -0.000210798 1.9994 2.0006
B 0.000299711 1.99967 3.99985
A 0.000629202 2.00069 6.00069
A -0.00066 1.99928 7.99946
B -0.00024 3.99955 3e-05
A -0.000569202 4.00048 1.99937
A -5.92024e-05 3.99991 4.00027
A 0.00057 4.00072 5.99949
A -0.00066 3.99982 8.0006
A 0.00045 6.00048 -9e-05
A -0.000210798 5.99928 2.00006
A -0.000240798 6.00063 3.99928
B -0.000269711 6.00051 5.99937
A -0.000210798 5.99997 8.00045
B 0.000179711 7.99994 -0.00048
A -0.000150798 8.00057 1.99991
B -0.000510289 7.99985 3.99931
B -0.000480289 7.99943 5.99997
A -0.000540798 8.00039 7.99925
A 2.00045 -0.000270798 0.000570798
A 1.99961 -0.00057 1.99955
A 2.0003 0.00051 4.00057
A 2.00015 0.000689202 6.00024
B 2.00069 0.000119711 7.99985
B 1.99979 2.00018 -0.000299711
B 1.9994 2.00063 1.99979
A 1.99994 1.99976 3.99994
B 2.0003 2.00021 6.00015
A 1.9997 1.9994 8.0006
B 1.99967 3.99961 -0.000690289
A 2.00015 4.00042 1.99964
A 1.99997 4.00042 3.99988
B 1.99985 4.00072 6.0003
B 1.9994 3.99925 8.00054
B 2.00006 5.9994 0.00045
B 1.9997 5.9994 1.99976
B 2.00039 5.99979 3.99994
B 2.00021 6.00012 6
B 2.00045 6.00048 7.9997
A 1.99952 8 -0.00066
B 1.99928 7.99961 2.00054
A 1.99967 7.99991 4.00012
A 1.99955 8.00015 5.99982
B 2.00039 7.99958 8.00036
B 3.99997 -0.00024 0.00039
A 3.99979 -0.00048 2.00015
B 4.00006 0.000209711 3.99928
A 3.99964 -0.00039 6.00018
A 3.99931 -6.07976e-05 8.00045
A 4.00045 2.00072 -0.00036
B 3.99949 1.99934 2.00063
A 3.99931 1.99982 3.99967
